,cell_ids,three_session_A_natural_movie_one_0_r2_score,three_session_A_natural_movie_one_1_r2_score,three_session_A_natural_movie_one_2_r2_score,three_session_A_natural_movie_one_3_r2_score,three_session_A_natural_movie_one_4_r2_score,three_session_A_natural_movie_one_5_r2_score,three_session_A_natural_movie_one_6_r2_score,three_session_A_natural_movie_one_7_r2_score,three_session_A_natural_movie_one_8_r2_score,three_session_A_natural_movie_one_9_r2_score,three_session_A_natural_movie_three_0_r2_score,three_session_A_natural_movie_three_1_r2_score,three_session_A_natural_movie_three_2_r2_score,three_session_A_natural_movie_three_3_r2_score,three_session_A_natural_movie_three_4_r2_score,three_session_A_natural_movie_three_5_r2_score,three_session_A_natural_movie_three_6_r2_score,three_session_A_natural_movie_three_7_r2_score,three_session_A_natural_movie_three_8_r2_score,three_session_A_natural_movie_three_9_r2_score,three_session_B_natural_movie_one_0_r2_score,three_session_B_natural_movie_one_1_r2_score,three_session_B_natural_movie_one_2_r2_score,three_session_B_natural_movie_one_3_r2_score,three_session_B_natural_movie_one_4_r2_score,three_session_B_natural_movie_one_5_r2_score,three_session_B_natural_movie_one_6_r2_score,three_session_B_natural_movie_one_7_r2_score,three_session_B_natural_movie_one_8_r2_score,three_session_B_natural_movie_one_9_r2_score,three_session_C_natural_movie_one_0_r2_score,three_session_C_natural_movie_one_1_r2_score,three_session_C_natural_movie_one_2_r2_score,three_session_C_natural_movie_one_3_r2_score,three_session_C_natural_movie_one_4_r2_score,three_session_C_natural_movie_one_5_r2_score,three_session_C_natural_movie_one_6_r2_score,three_session_C_natural_movie_one_7_r2_score,three_session_C_natural_movie_one_8_r2_score,three_session_C_natural_movie_one_9_r2_score,three_session_C_natural_movie_two_0_r2_score,three_session_C_natural_movie_two_1_r2_score,three_session_C_natural_movie_two_2_r2_score,three_session_C_natural_movie_two_3_r2_score,three_session_C_natural_movie_two_4_r2_score,three_session_C_natural_movie_two_5_r2_score,three_session_C_natural_movie_two_6_r2_score,three_session_C_natural_movie_two_7_r2_score,three_session_C_natural_movie_two_8_r2_score,three_session_C_natural_movie_two_9_r2_score
48,517398482,-3.580863644241444,-6.449419877223626,-4.825079144479149,-5.222190813185589,-2.5729438283355845,-5.389523164560712,-3.7460397533029326,-5.6646887816384925,-7.7357140689537385,-3.177790755311211,-3.345324324511221,-3.421975188416865,-2.7044378103121587,-2.1260384183507504,-2.502384240716804,-2.836289505937757,-4.323942834062909,-1.6360785207502633,-3.3567694170584437,-2.898819282917039,-2.7306028793860118,-3.8629630353631335,-4.622039866012215,-4.1920961475097736,-5.007293085045329,-4.970738183232186,-3.695313179468596,-4.35045203479788,-4.67306555762769,-0.43691148145420855,-2.413046712494358,-4.604011519478869,-3.167320283989154,-3.8650473448556806,-3.05602688959862,-4.71539520229578,-1.1556144362066507,-1.9157756180083267,-6.343121217910361,-3.737448838117376,-5.10074217924224,-4.076930737942509,-5.5477833899156375,0.6325510185185466,-2.9254270640387223,-0.8924865330962162,-1.7280814075379065,-2.597002127377403,-2.5469158793635143,-0.6848345055390497
49,517398379,-4.898081072195757,-4.6558082999682044,-3.6743665464765867,-1.1643741734492195,-5.8195277544968596,-6.562194329896374,-5.101558767290257,-5.819966942492207,-3.238850848861996,-3.9170937244417425,-2.398890296167241,-3.360215391769464,-0.940742789531579,-0.7386721588127858,-3.615495357124183,-1.4674339403900691,-0.7126489617271725,-2.037861203062902,-2.4998185651281526,-1.28428744289796,-1.2886705117372639,-5.7178119884757175,-4.059839871250392,-4.026081976833825,-3.175896498827031,-5.932816426956012,-6.542411453854926,-8.351586666177477,-4.909095790106133,-0.930624284235023,-2.20069226784873,-2.3848119381360733,-1.046809917516228,-5.067548947576076,-3.0301045490774463,-0.32241056717123917,-4.239408399911555,-3.9502293185372634,-2.5952985036061507,-2.7621463595276494,-1.6068535890643822,-1.8906123042758733,-0.9496270966253695,-0.24722549109405523,-0.5432600801532426,-2.729784225483479,-3.560618642318346,-3.303379942640663,-2.949729910286143,-0.1905775028169816
52,517398196,0.4591520055499313,0.31527680328102325,-2.650914726711261,0.708306581247689,-1.8677593799326178,-2.9488755744540396,0.8306689582448182,0.036154507621041554,-2.7715832089996852,0.2825265998406431,0.34446473904057784,0.35707448200781,0.43247120181501897,0.10918469839372302,-1.2570393308511756,0.28037656537239164,-0.09493749959829523,-0.08934370429119687,-1.6272916827141781,0.23419667110296172,-0.07751509023641923,-0.6266262981380601,0.06844079404767645,0.0986996153031362,-1.8784948056773052,-5.956165989214078,0.23586560022339376,0.2248404178045308,-5.922515694077382,-0.9154413747482604,-6.460774708342327,-5.402526028477322,0.2607398137027698,0.33825518351654005,-0.09684537547277894,-3.576320978424027,0.5293626991956067,0.8193559665904828,0.5191324892455522,0.5367752680090342,0.6651151849634482,0.8169883297770325,0.7130773409952429,0.34915827821718093,0.4980598714478617,-0.06779205518378406,0.7687691413470711,0.7991284663328787,0.384858604026601,0.3467278828907747
56,517398191,0.5744214335323788,-3.412220300736796,-7.344062930384826,-0.6133826483201461,-4.596084481673103,-5.737161566435289,0.05537969095044426,0.6450942615854889,-5.965687593694795,-4.571001522317457,-0.5107477806869778,-2.9038872661221964,0.11038199727167952,0.007321560990990905,-2.483340743075422,-2.4575692901966173,-0.68546928815918,-2.3807930787233262,-2.076344608971682,-0.3087723257941577,-0.6983904484938142,0.6429444592875239,-3.1466219136375093,-5.7312201883909575,-4.372473429951706,-3.451289354717253,-4.490042405052872,-4.653155687543951,0.07197583388618634,-3.3860771981061726,0.0707286993008811,-7.473432552148964,0.5850319813418643,-6.59116084221178,-3.894525804879941,-1.590253713801201,-4.417370906089491,-3.6939763944264348,-3.8968209750637985,0.7044211252988103,-4.50754245266938,-4.170001669085535,0.04367791425223022,0.06013012769784676,-2.1236635019273975,-3.74841561827125,0.10751480624789889,-2.8696248747373048,0.7280766988246861,-4.764141598747047
57,517398201,-3.654853364852035,-2.35928446784707,-2.2990181239969805,-4.812523504403856,-3.0652406420200853,-0.10827768558870798,-3.4594896465620533,0.37348118265756003,-3.231169098258235,-4.488477915137004,0.03562679160869575,-2.836477840367454,0.03705986869440914,-0.8130886923423839,-2.4697577455966635,-0.5024070641824545,-0.15851800843596386,-0.46788992622727354,-1.7427733392879707,-3.3220996336416118,-4.182786562273199,-4.237002315998588,-6.348066089315306,-10.021011688511607,-6.425618466865834,-6.364531485897804,-4.771486958614301,-4.162129842042115,-3.6754440665115684,0.10077498946711738,-2.167526264585856,-1.2947844784820894,-3.4083125266592305,-4.856692911680448,-5.103039338985209,-6.509434247944873,-5.637350423481012,-5.5290877568408305,-6.188139157469735,0.6621237797056764,-0.21189099744164364,0.8075379015677923,-2.5466805615993304,-3.1919064297674415,-3.3149865114816324,-3.3003653234674113,0.5142343566775989,-2.1208146001178263,-3.7514932559705354,0.3569773709310783
60,517398264,-4.147746557922369,-4.308816097836181,-1.3413729185800833,-3.347248283099862,-1.1016890173916258,-5.208879354422828,-4.156159381410496,-5.1487113554422885,-5.5313171405810175,-4.106449121915687,-0.2694240280878897,-0.7675864037705211,0.016438369867730396,-0.05229139933331628,-0.5221132124254406,0.12773525052206747,0.0511959964131119,-0.36764733611400047,0.05041329516647253,0.3492510752664042,-0.237301088970155,0.16442926581439365,-3.119527509168594,-1.1037273588224688,-6.655689591808536,0.6937639182949982,-4.674616731351694,-4.520394868083754,-3.0598615959959696,-4.449550566195942,-0.9859825678507095,-0.7773060140961627,-1.106004674735234,-3.789885037429885,-0.830950283956432,-2.060474114983617,-2.791058856962578,-5.595136621485684,-0.2562196249350366,-0.7456531791696113,-2.117361735328155,0.3853569134376684,0.5683894674129839,-4.428093704038905,0.3183471034557168,0.5145929330725343,-2.9669992274903536,-1.0298019164398489,-0.19942226433048904,-0.9352666621013601
63,517398572,-1.1225616009578423,-3.8409210462101244,-4.611243438827711,-6.302646536003528,-1.2246415438116953,-9.329753403265205,-3.373600035866633,-6.052817562676577,-3.315888566844528,-3.313005309978057,-0.42802747007124675,0.052211495087487125,-1.200672643837756,-3.1716267065716375,0.16073214914672984,0.1705376321954113,-1.452297096644389,-1.6744374042725858,-0.20000899444338205,-2.5028543983224334,-3.7058208538706916,-4.517233942236091,-0.3639388344719492,-4.251186483262516,-3.9210126899564015,-0.8454624318406931,-0.49552291656300196,-1.5607763680961786,0.7240116145867095,-0.5699167877326463,0.7366698130761742,-1.7589529673804467,-4.487608441541334,-4.00890832594147,-1.7362814810526732,-4.915221668616905,-3.271838748838463,-3.096772869590623,-4.858454481680718,-6.173758541363658,-2.8073980648247856,-1.0778266313270408,0.04731286908788568,0.564350391055267,0.8056255962932832,-2.032217340203581,0.6844686566297038,0.4819105303614871,0.7736550635691456,0.8800162003452959
67,517398255,-4.515816196250519,-4.707477836462799,-3.5218079892622205,0.7267707111939355,-2.9082924150527583,0.03520799385871021,0.6592609280591205,-5.939560988158549,-8.169497381528208,0.37661278853064617,-0.790209854161589,-3.3048828188290678,-2.918037978399529,-0.6948645872142853,-3.8791730803236453,-4.021803462780889,-0.7718857499579488,-2.7309057244137174,-2.5952703950713456,-3.5256456496336224,0.18016000481128402,-2.453052919566554,-4.347599748379545,-5.3056086658894115,-9.336746312434373,-4.113918184228941,-3.9183373997871946,0.2032161249784048,-7.947426865332385,-3.53067349078316,-1.2675564982079597,-0.2493484106955477,-3.8788837539821968,-2.8683893606093083,-3.788171637202537,0.2039232710426404,-2.41777183419022,0.1301079305212568,-3.60918359193514,-2.7104663028117657,0.013075504439916341,-1.532924815457609,0.03957419474688273,-0.9571433061026939,0.12961723014376392,-2.1402464774320937,-0.6880666142616689,-3.02409481374172,-3.563823886240452,-3.7878389939264423
68,517397957,0.29521954370795833,-1.5125961467043378,-3.527556848962538,-3.207646336938689,-6.728761163706887,-4.616848397346673,-4.915055044838358,-4.873628640237847,-0.9215665098178245,-3.0550072147888967,-4.846143991644131,-2.4367078168050305,-0.6803754910249289,-3.96887077297375,-2.5703255222204775,-4.194341719026052,-2.454321633853594,-2.13395307358564,-4.555177851474484,-4.5063567183430955,-0.37351514020261645,-6.034559324946356,-6.510468299137851,-3.168656024656454,-0.3514467968535677,-1.3296509895563693,-0.6394701615467604,-6.685109165241117,-7.117215523567957,-3.7545215641715854,-2.2538649107421582,0.7420533677876754,0.7461456904101786,-4.152927291225856,-4.111136767665846,-5.390836389232225,0.8356885409192499,0.7094942057567744,0.4298287266799228,-4.6786335110002,0.4871615914170516,0.4903072999293905,0.6786047567850483,0.825435070410077,0.8505961856239213,0.48298745417386446,0.8674349929988299,0.7272196079782793,0.5894579873008731,-7.038759147908026
72,517397855,-6.907079342297148,-5.325024589700003,-3.546197037427347,0.6505350109281997,-4.451455321730318,-6.385189528924967,-0.842505627917419,-4.507348058750299,-3.741663491776958,0.6827966509547563,-0.8067572326755856,-0.7970475891854543,-0.6211875063476906,-3.9405348914608496,-2.746907104601039,-1.0017198176325914,-3.7492892298573803,-0.27513651731315103,-2.8947200106368123,-3.1723590498276986,-3.9994973385959156,0.1714044753864553,-1.8372980229241849,-6.613194453902207,-6.660946246696149,-1.4667759715699193,-5.601176203796192,-4.917283856397086,-3.2217833823268434,-0.5088926830175089,-4.300264028595627,0.5143101964971302,0.14030308928710566,-6.236874790538517,-0.5482751972608,-1.3301670851543514,-7.230195852809583,-3.1379337511035974,-5.167691530476404,-6.650945791713042,-4.426902540145948,-3.128142856110462,-2.5423131559515273,-4.6449316230429085,-4.249384538834431,-3.0927208184111628,0.41077483046967134,-5.054518310433002,-0.3747221686012927,-4.638974259248136
73,517398835,-1.5641660185251425,-5.792065037822883,-4.496088502661231,-2.5338712419364797,-5.406825331287341,0.3550538631048754,-2.9243517538959023,-4.354899920033116,-0.2912491735260605,-3.7040887801300437,-1.618740669904429,-0.4405933101743922,-2.211407644903017,-2.4300248634724775,-1.6908267516758482,-1.4166891127164751,0.03636718615250567,-1.373902368698166,-4.3329794763117855,-1.4124096309669465,0.6216505535421772,-6.819328030065616,-0.7882063686438885,-0.2437753428759375,0.27955989360484257,-1.0241347625586412,0.6935804733811163,-3.4976493905174193,0.33408441723670257,-0.8617661637039347,-0.1559437260747345,-0.8438179607136336,-7.215715934408383,-4.940355735425605,-0.7076034033258476,-5.344125676772152,-4.330550209066917,-2.9763505416018803,-2.0846257313916716,-1.943230491337586,-3.0854610820965656,-3.3379494711530553,-3.9473325473670933,-0.2738741464284675,-4.42852376302951,-4.666918835275353,-2.8454597194264863,-0.5746643231549058,-4.987356198172512,-3.004525698256658
77,517397732,-3.598899590891553,-3.0849102808108206,-4.733788842088037,-4.991239680252416,-3.0222524954513457,-5.2348501803393335,-4.114510366212829,-4.214161637182239,-2.039658593072328,-4.471829776227035,-0.3399798729946948,-0.4204412895336629,-0.2710656284877908,0.1480836951720368,-0.021569544743541558,-0.20103422520395653,-2.145197987542239,-2.6271243348287965,-0.3665759772740824,-2.3117277277536967,-7.870532681777364,-2.0841805585414144,-0.544217121322331,-3.7611563155582965,-2.801716066950526,-2.013672893100324,-3.978122778396628,-1.4802241725164387,-5.112910017060795,-7.202084648177465,0.7391767986180864,-2.202638962874236,-3.6682602567978586,-3.897504817909189,0.6211719742805353,0.34475538853109033,-1.5212770043454533,-1.645253552422747,-2.162218826894822,-1.2582403542065976,0.8298745748322308,0.6967372742999715,-0.6636292625996203,0.9067261041054899,0.8240153724769226,-1.4750857177145527,-0.9286389600276583,-0.4480910440032533,-3.1713757614661064,-1.4273085779640717
78,517397735,-2.376335892524127,-5.797583519519796,-2.710542119381286,-4.550361843247069,-2.5009132384550665,-9.188659422296302,-5.394880031698045,-4.223398212796042,-3.0110037920607855,-3.4599441051531823,-2.579079876528442,-1.6895993128351683,-0.3868759004114197,-1.5365098940019544,-0.5389164224570366,-1.729278293664338,-0.8795698013289523,-1.5083448409664104,-2.407988407191709,-0.4438084706566019,-4.6127851476227635,-6.341475666636007,-4.423720381362751,-0.9270667744166237,0.7443106014316729,-5.761644968881136,-0.1354490421706691,-1.4733625583283692,-2.383434369458335,-4.083529174887471,-4.217971554311252,-3.2957255590699788,-1.957004689189175,-3.1199658023598458,-4.211398151440832,-0.7812175950144313,-2.0795850815964423,-6.9920193679852,0.05823171909135505,-1.1524143979420436,-3.0671644690707067,-2.920547592976148,-2.3874167773721804,-2.6524948927811143,-3.4506700198391895,0.32762322733456106,-2.213709156192353,-2.0868239527615247,-4.475044756502769,-0.05007560366772834
82,517397629,-3.4153707001386406,-6.171448716017634,-6.503744560363958,0.3158752447527581,0.6600882487249381,-4.367449623812525,-5.028974714752342,-7.326884655302042,-4.7427214349985025,-1.6255062012141113,-0.3281662487752144,-1.4958711938522264,-0.5788632528494202,-1.3333584921067474,-3.0401460788211594,-3.3553261747229666,-3.9134912311425625,-2.428094685026439,-0.9952722782430996,-0.6349617554525044,-2.8527624432887086,-0.2561161906903848,-4.776805138346425,-4.783779922594758,-5.673839341523148,-6.781941040736205,-2.5203135120476388,-1.2303961469692584,-4.792358770621191,-6.6767901667156515,-0.3175430368254297,0.1831255784751007,-5.695906754406105,-4.480145115036866,-1.2656275840434965,0.3298701166069353,0.5968287396022784,-5.3386355469898215,-7.246360138636101,-0.814753011499058,-3.8765834452956947,-3.253869489034301,-2.7047599690823065,-3.4307769760458378,-2.8195255160896093,-3.172338718375345,0.7170501701675227,0.4638014418386116,-3.2032646332458974,-3.9778911456251453
